Review_Text,Label
훠거 땡길때마다 가는곳 마라중독자보단 초심자 데려가기 좋아서 지인통해 알게 된 후로 친구들 꼬셔서 재재재재재방문함야채신선하고 홍탕 향신료 작은 망에 따로 담겨나오고 조절해먹을수있게 추가로 따로 주시기도 함 꿔바로우도 괜찮은편,1
딱 하나 남은 방콕익스프레스 너마저 없어지면 안 된다팟타이 찐맛집,1
친절하지 않아요,0
반미 진짜 너무 맛있어요 일 반미 중입니다 재료도 신선하고 일하는 분들도 엄청 친절하세요,1
매장확장을 원해요,1
다른지점이랑 맛차이 너무 많이나는데 이게 개인 음식점인지 체인점인지 음식나오는거로보면 체인점은 결코 아니네요점심에 그냥 밥 떼우기 좋은곳 다른지점 칸지고고 생각하지마세요,0
참 이상도 하지요손님에게 왜 그렇게 불친절한걸까요그렇게 귀찮고 하기싫으면  장사를 하지 말든가손님 모시고 음식 대접하는데는데 자리에 안 내  하는것부터  주문받을때 김치 추가 부탁때 표정으로 행동으로 손님을 때리네요 민망히기가 좀 그러지 마세요,0
넘맛나요 고급진맛,1
맛이 좀 달라진 느낌은 있네요,0
김밥에서 비린내가 너무 심하고 비린맛도 신해서 여쭤보니 재료에는 문제가 없다 김에서 나는거겠죠 라는데김에서 비린내가 날수가있나 싶기도한데 어쨋든 수유리에서 먹던 그 우동집이 맞나 싶을정도로 맛이 너무 없었습니다,0
종원들이 매우 불친절합니다 가격에 비해 맛과 양은 별로네요두번은 안갈거같아요,0
국밥은 맛있지만 그만큼 김치가 맛없습니다,1
맛도 좋은데 양도 미침,1
국물이 맑고 바지락이 많음 시원,0
소머리국밥 맛집 고기가 살살 녹음,1
뭐지 많지도 않은 손님 귀찮나맛은 고기국수 약간 냄새가맛은 진짜 평이 한데 별이 개다들 지인들인가,0
꼬치도 맛있지만 진짜 사이드 메뉴 맛집입니다 친구랑 다시 들릴 예정입니다,1
고사리육개장 고기국수 둘다맛잇어요김치가 중국산인게 아쉬워요,1
배달 주문했는데 시간째 연락이 없어서 연락하니 배달 누락됨 이와중에 전화하니까 알아본다하고 연락없어서 분 더 기다림 방금 리뷰확인하니까 한두번그런게 아닌듯 일단 맛은 모르겠고 서비스에 점드림,0
매장 넓어서 좋아요층에서 커피 마시면서 책 읽으면 기분이 참 좋아요 자주 갑니다,1
등심꼬치 맛있어요,1
나루터물회 맛은 새콤하니 초장 맛이 조금 강했음 간장게장은 생각보단 좀 달았으나 맛은 괜찮았음 미역국 서비스로 주시는 데 맛이 좋았음 주차는 운 좋으면 길가에 댈 수 있지만 길이 워낙 좁으니 근처 로데오주차장에 대는 것을 추천,0
그냥그렇다,0
비싼데 맛있음 샐러드 또먹고싶당,1
손님 모시고 가기 좋은 집 여름에는 비취 냉면이 겨울에는 누룽지탕이 사철 물만두가 맛있는 집,1
일단 양갈비 가격이 인분에 만원입니다가격이 대략 정도 올랐네요전체적인 가격이  많이 올랐네요양꼬치에 기름부분이 많아서 느끼함이 심했습니다꿔바로우는 튀김옷이 전체 두께의 정도 되네요가족 회식으로 간단히  인분씩 시켰는데만원 생갈비 꿔바로우 양꼬치 맥주 한병 콜라 한캔각 하나씩 입니다인플레이션을 확실하게 느끼게 해줍니다종로 물가가 이렇게 올랐네요강남판교 수준이네요 주차는 안되구요접근성도 떨어집니다,0
한시간반 웨이팅해서 먹던 본점이랑 맛도 똑같음 너무 맛있어여,1
문연곳이 여기뿐이라 차로 갔었는데 맛있게 잘 먹었습니다 양도 많고 가격할인도 해줘서 좋네요,1
층 주차장은 작은데 옆에 공영주차장 있음토요일 기준 분위기는 시장 바닥 수준장어 양호 하고 가리비도 씨알 큼 장어탕도 괜춘그게 다임 나머지는 다 별로몇점 남겼다고 인당 만원 받으려고 하는거 보고다시 가고 싶은 생각 없음실제로 인당 만원꼴은 아니지만 앞팀 우리팀 돈냄,0
어어어 후기 읽어보고 그래도 먹어봤는데 바닥면이 눅눅한 감이 있어요 이전 후기자분처럼 기름에 젖어 눅눅까진 아닌데 뭐라그러지습기를 먹어 눅눅해진 정도 색차 나는 정도고기 말랑말랑 그치만 굳이 찾아와서 먹을 만한 거시기는 없네요 세트로 딸려나오는 모든게 짜요,0
청결도고추 상한거 주고 마늘에 양념 묻어 있었어요 맛살코기보다 지방이 더 많아요 서비스아주머니가 손님을 막 재해요 모두 별로이네요 돈이 아까워서 억지로 다 먹었고 개인적으로 순대국 다시는 이용 안할 것 같습니다,0
음악 너무 시끄러워요  서정적인 걸로 틀어주세요,0
기대에 비해 평범했어요 고반식당에 비해서 고기가 평범,0
내부 완전 별로  커피두 맛없음,0
여긴 평점이 왜 낮은지 모르겠네요소고기 버섯전골 먹었는데 몸에 좋은 버섯이란 버섯은 다 들어가네요 가성비가 좋아요첨에 버섯밥을 주는데 너무 맛있고 몸이 좋아지는 느낌 팍팍 드네요참고로 여긴 전골에 메밀면을 주는데 제 개인적으론 칼국수면이 더 좋을듯 하네요메밀면이 한번 삶아 나와 그런지 전골에 끓이니까  쉽게 부서지네요 다른거 다 깔끔하고 몸에두 좋구 또 와야징,1
너무 맛있다또가고싶다간이 쎈편이긴 합니다,1
가격대비 양이 엄청 많아요 파인애플볶음밥은 좀 매워요,0
직원주문실수 걍먹는다는데 직접 하나 더 주심층  엄청 넓음   카공족 많음,1
사장님 친절하시고음식도 맛있고,1
컨셉은 잘잡았는데 음식은 계속 고민하셔야할듯고기잡내오버쿡 등 특히나 로스는 돌덩이 같았어요,0
동네 맛집입니다 유명 뻐다귀집에 뒤쳐지지 않네요푸짐합니다,1
최고에용 말필없,1
배달시키면 다 불어서 와요 가끔 탄맛도 나고,0
어버이날 기념 방문 매뉴 세 개 시켰는데 다 잘못 나옴 심지어 분만에 첫 메뉴가 나왔는데,0
대체 뭘까 걍 동네 아무 고깃집가도 이만하게 먹을 수 있습니다 아니 삼겹살은 동네 고깃집보다도 못함 그냥 맛이 없음 목살은 그나마 나음 밑반찬 매우 부실하고 뭔 양념돼있다고 공기밥이랑 별 다른 것도 없는 밥을 원 받네요 맛있는 고깃집 참 많은데 인스타 마케팅의 힘인지 오래전부터 즐찾하고 드디어 가본 건데 하다못해 직원들이 친절하기라도 했으면 시간내서 이런 리뷰 적지도 않을텐데 돈이 아깝고 먹는 내내 어리둥절하다가 나왔습니다,0
닉네임을 부르든 주문번호로 부르든 그건 직원의 재량이라고 하더라도 좀 들리게 불러주세요카운터 가서야 좀 들리는듯 해요,0
그냥 보통단체모임 장소로는 그럭저럭,0
가격대는 좀 있지만 건강한 한끼 먹을 수 있어요 솥밥이라 음식 나오는 시간이 걸리는 편이에요,0
엄청비싸요,0
진짜 별로,0
지삼선 마파두부밥 강추,1
전복리조또가 더 맛있어졌네요 옥돔스테이크도 겉바속촉이고 퓨레랑 아주 잘어울려서 좋았습니다 잘먹었습니다,1
여길 맛있다고 하는 사람들은 맛있는 태국 음식점에 한번도 못가본 사람일 듯물론 한국엔 맛있는 태국 식당이 거의 없습니다 일단 재료를 제대로 쓰는 곳이 거의 없다시피하죠 코끼리 인형 몇 개 갖다 놓고 인테리어만 태국 흉내 내고 달고 짜게 한다고 태국 음식이 아니에요하지만 여기는 맛없는 태국음식점 중에서도 가장 별로인 편입니다도대체 왜 유명한지 모르겠고 타이 셀렉트는 아무나 주는 듯요 옛날엔 맛있었는지 몰라도 전 예전에도 그냥 그랬네요 업데이트를 해야 할 것 같네요,0
고추식초 잔뜩 넣은 국물이 진짜,1
아 튀김 너무 맛있음,1
사람이 몰리는집엔 이유가 없을 수도 있다하지만 사람이 없는집엔 반드시 이유가 있다,0
여기 장사 안해요 시간동안 배민 연결이안됨 폐업했습니다,0
아이스 아메리카노 아로마 노트 여기서 먹다가 다른 투썸에서는 못먹겠어요  맛있어요 직원 분에 따라 친절도는 달라서  친절한분 이 타주시면 정말 맛있어요,1
비빔냉면 자주 먹어요비냉 먹을 때 주전자에 주시는 육수가 너무 맛있어요동영상은 업로드가 안되서 아쉽네요,1
피자가 짜지 않고 치즈가 맛있어서 좋았어요 토핑이 많은 편은 아니라 치즈 본연의 맛이 많이 나요 여행와서 피맥하기 딱 좋아요,1
아니 이렇게 맛있고 친절하신데 평점이 점이 안 넘다니다들 자기만 알고 싶었던걸까,1
그냥 어쩌다가 찾아갔는데 역대급 맛있는 카페얼그레이밀크티 먹었는데 먹어본 얼그레이밀크티중단언컨대 최상이였습니다 위치는 아쉬우나내부 인테리어도 좋고 친절하시고평촌에 갈일이 있다면 또 가고 싶네요,1
룸즈에이는 다른 어지간한 방탈출카페에 비해 트릭이 다양하고 방이 넓어서 지점 안 가리고 가까우면 믿고 이용하고 있습니다 이 지점은 두 번 방문했는데요 다른 리뷰에서도 말씀 주셨듯 인기가 좋은 테마의 경우 노후되어 옳은 답을 내도 장치가 작동하지 않는 때가 종종 있는 게 아쉽습니다 고쳐졌으면 좋겠네요 최근 방문 때에는 예약에 문제가 생겼는데 직원분과 사장님께서 친절하게 맞춰주셔서 감정 상할 일 없이 친구들과 무사히 즐기고 왔습니다 테마에 대한 해설도 친절하게 잘 해주셔서 좋았어요,1
아주 맛있고 좋아요,1
넘나 맛있는곳,1
셋이 먹다 둘이 죽어도 모를 맛이에요정말 맛있습니다 휴식시간 앞두고 입장시켜주셔서 감사합니다,1
불친절의 끝판왕 아주 최악임 기념일에 가지마세요 손님 기분 잡치는거 등인듯 일전에 예약했는데 자리 맨끝으로 제공하고 나머지 자리 텅텅 비어있는데 안된다고 고집함 음식맛도 별로,0
가성비 좋은 카페였습니다,0
조금 짠데 맥주랑 먹어서 맛있었어요 면도 너무얇지 않고 쫄깃해서 맛있고요 생면의 매력  맥주도 싸용 재방문 회 이상하고 평가 개로 수정해요 다시 갔을 땐 안짜고 적당했어요 맛있어요,1
미친 반쎄오 맛집명이 가서 쌀국수  덮밥이랑 반쎄오 시키면딱 적당할듯 양도 많고 맛도있고 최고,1
카카오 맵엔 영업을 한다고 나왔는데 가보니 문이 닫혀 있는 낭패  추운날 헛 걸 음 했네요,0
토장만두전골을 먹었는데요 생각했던 진득한 국물이 아니고 맑은 된장국 국물이었습니다 만두는 깔끔하고 나쁘지 않았지만 뭔가 허전한 국물맛은 너무 아쉽네요 반찬들도 그런 가벼운 국물을 채워줄 정도도 아니었구요 전골인데도 두명이 먹기엔 양이 약간 적은 정도였어요 일부러 찾아간 곳이었는데 아쉬움만 남기고 왔네요 허전함에 디저트 잔뜩 먹게 되더라는,0
반찬 재활용합니다 위생상태엉망이네요,0
세트메뉴를 시켰는데 부터까지 만족이었어요,1
스벅은 별로 안좋아하지만깊티 받은 김에 내 돈 주고 안먹을만한 비싼리저브 메뉴 시켰는데 뜨라떼 온도 잘맞춰주셔서맛있게 먹음담에 스벅 갈일 있으면 여기 갈듯,1
이 가격에 믿을 수 없을 정도로 맛있고 양 많아요  타이 처음 먹어봤는데 진짜 맛있어요 팟타이 추천 카레 메뉴는 그냥 흠흠 똠양꿍도 짱맛,1
위생상태 안좋아요 먹고나서 장염걸림,0
나미야 잡화점 느낌이 났고 주방 청결 상태를 보니 기분이 좋아질 수 밖에 없는 첫 인상이 있었다 보통 이렇게 이쁜 가게가 맛있을 확률이 적기 때문에 맛에는 큰 기대를 하지 않고 연어 덮밥과 고로케를 시켰는데 고로케는 고로케 대로 연어 덮밥은 연어 덮밥 대로 최고였다 연어 덮밥 밥 소스에 후추는 신의 한수다 그리고 밑반찬은 진짜 끝내줬다 손님에 대한 정성이 많이 느껴졌다 여긴 진짜다,1
세트 먹었는데 진짜 맛있네요넘 맛있어서 다음에 또가려고 카카오맵에 저장해놨어요쉬림프 올리브 파스타 밥 볶아주신것도 맛있고 찹스테이크도 여태껏 먹어본 것 중에 제일 맛있네요 후기 극찬인 이유가 있어요,1
후토마끼 맛있어요,1
여기 진짜 맛나요,1
진짜 정말 어떤점이 맛있는 건지 모르겠어요 연남동에 스시집이 여기 하나밖에 없어서 사람들이 몰리는 것 같아요,0
맛있어요 가게 분위기도 너무 좋고 일본인 직원 분도 친절하십니다 재방문의사 있어요,1
원짜리 나쵸 사진입니다사진이랑 설명은 치즈 토마도 구운나쵸 믹스라고 되어있는데사기장사네요 사장이 바뀌었는지 칵테일들도 맛 퀄리티가 다 떨어졌네요 오랜만에 왔다가 충격받고 갑니다,0
손톱 연장한 여직원서빙할 때마다 음식에 손톱 다 들어감진짜 토나옴,0
그냥 보통 매운소스는 맵찔이한테는 매워요,0
별하나도 아깝다,0
예전보다 사이즈도 작아지고 소스도 맛없어짐 튀김옷은 눅눅하고 고기는 퍽퍽함 소스도 새콤달콤하지 않고 밍밍하다 양은 많지만 이 돈이면 양은 적어도 더 맛있는 돈까스를 먹으러 가는게 낫겠다,0
직원분들도 친절하시고 맛도 맛있는데 평점 왜 낮은지,1
맛있어요,1
소문보다 실망했어요,0
