Review_Text,Label
"오후 2시 넘어서 방문하니 저희가 첫 손님인듯 했는데, 직원분이 굉장히 친절히 맞이해주셨어요 아무래도 첫 손님이라 신나셨나봐요. 후기에 보니까 ""회가 사르르 녹는다."" ""너무 맛있다."" 등의 후기가 있는데 회가 아니라 돈이 사르르 녹아요 아 회도 녹긴해요 씹기도 전에 으스러지긴하더라구요전반적인 이 음식점의 총평을 하자면 ""소문난 잔치에 먹을 것 없다"" 딱 이 말이 맞아떨어지는 집이에요.. 68000원 비용 (2인기준)- 오션뷰 (35000원)- 플레이팅, 인스타용 (10000원)- 식사비 (22000원)- 진라면 (1000원)",0
서비스는커녕 먹고있는 손님도 내모는..장사하기싫음 그냥 닫지!,1
"친절하시고, 여태 먹어본 낙곱새 중에 요기가 젤 맛있어요",2
짜고 맛이 없어요.,0
여기 진짜 맛있어여 ㅠ,1
"예전에는 괜찮았는데 주말에 관리자가 안 계셨는지 아주 문제가 많았다.남성 관리자는 하기 싫은 일을 하는 것처럼 불친절했다.처음 온 파트타이머가 많았고 영업 시작 전에 최소한의 교육도 없이 업무에 바로 투입했다.영업 시작하고 교육을 시작하면 고객이 실험대상이란 뜻인가??음식 퀄리티, 위생, 서비스 등 아주 엉망이라 이제 안 갈 것 같다.",0
"(사진은 제가 직접 찍어보았습니다) 전포를 자주 들리는 부산인입니다. 지나가다가 이쁜 건물이 있길래 한번 들어가볼까? 하는 생각에 가게 되었어요! 우선 분위기가 너무 프랑스 느낌..? 프랑스는 안가봤지만 진짜 프랑스에 있는 느낌이 들었어요 ! 파스타도 너무 다 맛있었고요 🍀 새우오일 파스타랑 라구 파스타 , 로스트 치킨 파스타가 제 스타일이었던 것 같아요 --!  너무 밝고 친절한 가게였습니다 ㅎㅎ 다음에 또 들릴게요 💓 오래오래 있어주세요!",1
👍탕수육 쟁반짜장,1
제가 피자를 정말 좋아하는데.. 여기 피자스쿨 포테이토 피자만 먹는답니다ㅠㅠ저희 엄마가 항상 포장주문 전화를 하시는데 매번 전화하실 때마다 너무 친절하시다고 좋아하셔요.매번 웃으시면서 피자 건네주시고 친절하셔요 정말..아프지 마시고 오래오래 장사해주시고 부자 되세요!!,2
낚지전골 그냥 짜기만하고 맛없음그리고 불친절,0
2인세트 먹었는데 짱 맛있어요! 속초오면 또 들를게요~~~~~,2
가성비가 좋진 않은데 맛이 좋아서 자꾸 가게 되어용,2
맛있어요 건강해지는기분,1
옆에 먹고 간 손님 물통을 그대로 가져다줌....뭐가ㅠ이렇게 찐득거리는건지 몰겟음,0
커피도 노맛인데 에이드랑 요거트 프라푸치노 둘다 가격을 의심케하는 맛.케이크 전문점이라고 해서 피스타치오 케익을 먹었는데 동네 빵집에서 파는 케익보다 맛이 못하네요. 그냥 인테리어만 적당히 해놓고 기본은 안되어있는 카페였어요. 속는 셈 치고 또 왔는데 더 이상은 속지않겠다..,0
20갤 아기랑 맛있게 먹고왔어요 제가 먹어본 짜장 중에 최고였는데 별점이 낮아 놀랐네요 재료가 신선해서 아기 주기에 부담없고 잘먹었어요 사장님 말씀으로는 조미료를 안쓰신다네요 자주 방문할것 같아요,2
"음식은 괜찮았는데 올때마다 서비스는 최악이예요. 영업시간이어도 주방에서 쉬겠다고 하면 쉬고 메뉴 안만들겠다면 안만드는듯. 브레이크타임 없다고 해서 전화해서 찾아갔는데, 재료준비한다고 1시간반을 기다리라네요. 정해진 브레이크타임이 아니라 언제 쉴지 모르니 갈때 두세번 확인해서 가세요. 길에 시간 돈 다 버리고 돌아가네요.",0
점심시간 붐비는거 빼고 괜찮습니다,1
맛은 솔직히 잘 모르겠는데.ㅎㅎ 혼자가서 먹어도 나쁘지않고 친절합니다.,2
양이 적어서 아쉬워요. 맛은 중간이상.,0
"아마 내 생애 최악의 돈까스.....?아니 이걸 돈까스라고 부르기 조차돈까스에게 미안할 지경이에요....ㅜ좋지 않은 냄새나는 고기 상태, 뻑뻑한 익힘정도, 돈까스 소스와 머스터드 소스 퀄리티, 물기 안 뺀 양배추, 지은지 오래된 밥 상태, 시판 카레 까지.. 아무리 생각해봐도 만족할 점이 단 한가지도 없어요,,,ㅠㅜ 개선방향을 조금 고민해보시고 맛있는 돈까스를 만들어주셨으면 좋겠어요! 응원합니다 사장님...",0
먹을만해요,1
"맛있습니다. 셰프님도 나긋나긋 젠틀하시고, 양도 많고, 코스도 다양하고, 식사시간도 적당합니다.- 재방문위사 ? : 네",2
하..사진이 감튀밖에 없네요.. 다른거 급하게 먹느라 사진이 이것뿐 ...햄버거 먹었는데 양 푸짐하고 감튀 세상 맛있어요추천,1
왕돈까스 튀김옷만 너무 두껍고 고기는 얼마 없어 느끼함. 그냥 고기를 큰거쓰고 튀김옷이 작았으면 함. 실프바에 있는 그릇은 전부 먼지가 있음. 골라서 들고 와야 함. 굳이 여길 찾아올 이유가 없음,0
굿,1
너무 예뻐서 먹기아까움.. 한입먹으면 입에서 살살 녹아요.. 역시 참치입니다!! 신선하고 친절하고 깨끗하고 자주오고싶은곳이예요 ^^,1
가족여행갔었다가 간 곳이었는데 회가 엄청 싱싱했어요 두툼하고 쫄깃하고 양도 많더라구요특히!! 나오는 반찬들이 넘 깔끔하고 종류도 많아서 좋았어요!!하나하나 다 맛있더라구요 해산물이 신선했어요푸짐하게 맛있게 먹고 왔네요여행가면 또 가고 싶은 곳이었네요,1
맛이면 맛 분위기도 좋고.. 일본에서 먹는 맛이에요^^,1
"주문한 황게장 정식을 종업원이 식탁 위에 놓아 주길래,황게장을 먹으려고 접시에다 얼굴을 가까이 대자마자 비린내가 오장육부를 뒤집어 놓고,토할것 같아서,지인보고 비린내가 심하게난다말해주고,황게장이 좀 상했나 싶어서 종업원에게 바꿔달라고 말했더니,다른걸로 바꿔주길래 황게장 냄새부터 맡아 보았더니 황게장에서 여전히 비린내가 났다.할수없이 식탁에 있는 산초가루를 황게장에다 뿌려서 어찌어찌 돈이 아까워서 먹긴 먹었는데,비린내 냄새는 식사가 끝날때까지 가시질 않았다.그래 이상타 싶어서 그릇마다 냄새를 맡아보니아뿔사....하다못해 술잔에서 조차 물 비린내가 났다.비가 오는 날도 아니고,맑은 날인데도,그릇,그릇마다 모든 그릇에서 물 비린내가 심하게 나서 토할것 같아 산초 가루를 뿌려서 황게장 정식을 먹기는 난생 첨이네요.물과 밀접한 관계가 있는 수인성 전영병 걸릴까봐 걱정이되요.",0
뼈먹고 냠냠.뼈먹고 냠냠..뼈먹고 냠냠...(보통여기서 다먹었겠지?)? 또있어? 냠냠....?? 또있어? 냠냠.....???(엥 또있다고???)..........몇개인지 기억안남 좋아요,1
이 비주얼을 보시고도 18000원 내고 드시고 싶으실까요? 정말 너무 했습니다.. 밥엔 뭐 양념은 하나도 안되어있고 밥 비율에 비해서 고기 너무 적으니 무슨 맛인지도 모르겠어요 ;; 4-5000원짜리 컵밥 수준이면 이해를 하겠는데 가격이 그게 아니잖아요? 카카오 후기 생전 처음 남기네요 너무 당황스러워서ㅠㅠ,0
맛있어용,1
여기 맛있는데 올 기회가 자주 없음회식 여기로 몇번 가자고 했는데 다들 참치회를 안 좋아하는지 다 까임,2
캐치테이블로 예약하고 가시면 편해요 ~~ 맛있습니다 !!,1
어떻게 평점 4.6을받았는지모르겠네요...맛도별로고 패티가 수제버거도 아닌것같아요...그리고 하루확진자 4000명이 넘게 나오는시대에 요리하시는분들이 마스크나 장갑 아무도안쓰고 엄청 시끄럽게대화하시는데 위생이 걱정됬어요,0
진짜맛집.,1
주차말고는 이제 메리트가 없는집..싸지도 맛있지도 않음..,0
음,0
생각보다 아쉽..,0
카이센동 마제소바 너무 맛있었구 냉모밀도 맛있었어요! 모찌리도후도 엄청 맛있어요 그리고 분위기가 좋아서 데이트코스로도 괜찮은 곳 같아요! ().*.,1
R******* 파스타보다 낫고인위적인맛 없이 이탈리아 음식점 중에지역불문하고 젤 나음!에피타이저 따끈한 마늘바게트무료 탄산음료직접 담근 피클💖,2
깔끔해요.바쁘고 정신없는건 어쩔 수 없쥬,2
너무너무 맛있어요 핵꿀맛,2
요리들이 다 좀 생소한 느낌이였는데 맛있어요 치킨 토스트? 도 맛있었어요 직원분들 다 친절하시고 가게 전체적인 분위기도 좋았습니다,1
너무 맛이 없어요.네이버 믿지 말아요사진도 올려요진짜 먹지 마세요최악 오브 최악,0
"10명정도 지인들과 함께 룸에서 먹었습니다. 기분좋게 방문했는데 기분 나쁘게 나왔습니다. 전화로 세트주문을 미리했으나 메뉴를 골라야한다고 말을 하는데 어찌나 말투가 쏘던지, 혼나는 기분이 들었습니다. 영업시간이 다되서 정리해야된다고 말할때도 참 사람 내쫓듯이 성가시게 말해서 굉장히 불쾌했습니다. 키크고 안경쓴 남자직원, 높은직급인지 모르겠으나 본인 말투가 원래 그렇다하더라도 고객에게는 그렇게 말하면 안되지 않나요? 서비스 교육 받으세요. 왜 별점이 낮은지 알겠습니다.",0
진짜 간만에 제대로된 일식집 찾아서 기부니가 조쿠욧!여친이랑 갔다왓는데 맛도 분위기도 시설도 다 최고였습니다 ㅋㅋ,1
장사 잘된다고 거만한건가 아니면 일부러 불친절한 직원 교육을 시키는건가. 불친절로는 부천 최고!!!,1
반찬도 진짜 여러종류가 있어서 좋았어요. 메인 요리도 맛잇고 ㅎㅎ 또 가려구요!,1
"은행동이 양,맛 더 나은거 같아요",0
볶음밥 근본 없고 면은 그나마 탱탱한데 뭔가 애매함친절한 것도 모르겠고,0
전형적인 알바땜에 망한가게,0
파스타 플레이팅도 엉망맛도 너무 짜고 ...생각했던 것 보다 너무 맛이 없었음공간도 너무 협소해서주변 사람들 다니면서 계속 부딛히고시끄럽고 정신 없었음,0
너무 맛있는 쌀국수집입니다ㅜㅜ👍🏻👍🏻,1
내 돈을 스틸당한거 같은 느낌..그래서 스틸룸인가요?분위기 빼면 진짜..할많하않..,0
잘먹엇습니다,1
가격은 비싸고 양도 작고  서비스도 안좋고맛도 그냥 그렇고모르니까  갔는데 다시는 안오고 싶은 집,1
"Good atmosphere but mediocre food especially considering the price. Also, don't order steak here, dry and just eh. Recommend Father's Steak (파더스스테이크), cheaper and higher quality.",0
어향가지 짬뽕 동파육 쿠쿠 또먹으러 간다,1
마라샹궈를 시켰는데 너무 달았다. 원래 음식에서 단 맛 잘 못느끼는 편인데 여기는 유독 심함.,0
사장님 너무 친절하시고 핸섬하시고 스윗하시고 ㅜㅜㅜ 막창 넘 맛있어요ㅜㅜ 이 가격에 어떻게 이렇게 먹을 수 있는지!!!!제가 진짜 리뷰 여기 써본 적 없는데 넘 맛있어서 남깁니다!!!!,2
딸 아이가 월급이라고 사줬네요. 살치살 넘 맛나네요,1
고기는 괜찮은데 김치볶음밥 짜고 까르보나라스파게티도 후추맛 너무 강하고 짜요..,0
끝내주는 면발 하지만 최악의 위생상태.,0
너무맛있어용!,1
마제소바가 진짜진짜진짜진짜 맛있어요또 갈래용~~~~~~~~,1
모츠나베 맛집대한민국의 자랑일본사람이 와도 꼭 들러야 하는곳.,1
상추가 원래이래요?,1
리뷰가 과장되게 많네요 리뷰알바쓴거같아요 전체적으로 비리고 그냥 돈없는 학생들이나 갈법한 수준입니다 전 입만 버렸어요 ㅜㅜ,0
왠만하면 1점안주는데 여기는 정말...????주문 30분지나도 음식이  안나옴음식이 다 다른시간대에 나옴불러도 답이없고 시큰둥함다른 손님들도 어리둥절....서비스 맛 가격 위치,0
1층 2층 카페도 넓고 쾌적해요 6층 레스토랑은 음식 뷰맛집.. 뷰멍하면서 와인한잔 딱 쵝오,1
새로 생긴 매장인지 10시 55분에 방문했더니 무미건조하게 11시 오픈이라고만 재차 이야기하고 다른 안내 코멘트는 1도 없음.직원이 이런 곳은 가고싶지 않게 만들죠^^,0
제육짱짱맨. 제육 고기질도 좋고 맛도 불맛나게 맛있어요!!!!!!,2
맛은 그럭저럭 먹을만 했는데 왜 별점테러 당했는지 몰랐는데 이제 알겠네요. 전화 받자마자 한숨 푹.. 돈 많이 버셨나봐요 ㅠ,0
선릉 역근처 조개구이 무한리필집 발굴쾌거! 조개구이 먹고 조개찜 달려요^^조개천국 인데 선릉역 1번출구 안쪽 먹자골목 중앙이고 농민백암순대 바로 앞 3층입니다! #선릉맛집 발굴 #선릉조개천국 #친절사장님 화이팅,1
여기 알바생들불친절한데 맛은있음ㅋ,0
"내돈내산 후기 - 메뉴 구성 알차구요, 술종류 다양해서 너무좋구요. 크림고로케 대.존.맛 이건 무조건 드셔야함.(두번드셔야함) 사시미 퀄리티, 신선도 너무좋고, 분위기 아늑하니 커플들 방문하시면 완전 좋을듯합니다. 조만간 한번 더 가서 새로운 메뉴 도전해볼예정!!!",2
즐겁게 식사 할 수 있었습니다,1
불친절하다는 댓이 몇개 보이는데 그렇게 친절하지도 불친절하지도 않았다는 개인적인 생각입니다! 뼈구이 처음 먹어봤는데 이색적인 맛은 아니었다고 생각해요! 맵찔이는 못먹지만 맛있게 매운맛 ㅎㅎ 샐러드가 넘 맛있었지만 1000원 추가해야되는점이 아쉽..😭 그래도 만족스럽게 잘 먹고갑니당,2
"돈까스 해동이 잘안되었는지 고기에서 돼지누린내가 나요,,가츠동에 나오는 수란.... 거의ㅜ날계란수준이에요.. 예전같지않은 맛이에요그러고 평일과 주말 서비스가 너무 달라요. 사장님 계시고 안계시고 차이가 너무 큰곳. 두정점이 훨 맛있고 서비스도 나아요... 직원교육이 필요한 곳입니다 쌍용점이제 손절각입니다",1
"여긴 들어올 때나 나갈 때 인사가 없음 하.. 매장도 썰렁하고 빨리 먹고 일보러 가야 해서 왔기에 그냥 짜장면 달라고 했는데 날 뚫어지게 쳐다봄 아무말도 없이, 그래서 혹시 선결제냐고 물어봤는데 퉁명스럽게 네. 이러시네요맛이라도 있으면 모를까 곱빼기를 시켰지만 너무나 확실하게 적은 양의 면과 고기도 보이는 게 없고 와 진짜 이런 곳은 왜 음식장사를 하시나요? 진짜 창피한 줄 아세요 진심으로 장사하지 마세요 제발. 음식장사하실 자격 없습니다 어디 가서 식당 한다고 하지도 마세요 1점 주기도 아깝습니다",0
