Review_Text,Label
진짜 다시는 안가고싶어요이렇게 맛없는 팟타이랑 분짜는 처음이네요인테리어는 이국적이던데 맛은 이게 도대체 뭐죠너무 돈아까워요,0
내가 에정하는 곳 변치않길 바래요,1
가격 보통맛 보통가성비는 좋은 것 같은데 바쁠때 가면 웨이팅도 너무 오래 걸리고 이거주세요 저거주세요 말 안하면 못 받으십니다 누구나 똑같이 서비스 해주셨으면 하네요,0
오랜만에 중식당 큰실망 고급가격에 코스요리 원처음음식 먹을만함 두번째 음식 먹을만함세번째부터 성의없게 맛없고 건의를 했건만 마지막 면류도 최악 다시는 안갈듯,0
돈냉 좋아하는 사람으로 맛있게 잘먹음 개인적으로 돈가스 따로 빼서 주문한다음 적셔먹는게 맛남 요즘 물가에 이정도 가격에 양이면 가성비 좋고 냉면에 계란 커서 안먹는데 메추리알이라 좋았음근데 양이 많아서 맨날 다 못먹음,1
여기 내부 텅텅 비었던데 공사중인건지 망한건지 모르겠네요,0
맛 친절도 분위기  속도는 조금 느리지만 상쇄시킬 요소가 많아용,1
가끔 재료소진이나 공휴일명절 때문에헛걸음도 했지만 그래도 자주 오게되는 곳동네에서 아는 사람들은 다 아는 맛집이니파스타피자 좋아하시면 꼭 방문해보시길진짜 너무 맛있어요,1
좌석도 넓고 콘센트도 많아서 작업이나 공부하러 가기엔 진짜좋아요근데 반대로 친구랑 수다떨 목적으로 가기에 적합한 카페는 아닙니다 소리 조금만 커도 눈치 오지게줘요 맛은 나름대로 괜찮습니당,1
웨이팅하는데 바로앞에있다가 이름부를때 바로 안뛰어갔다고 맨뒤로 가라네요 진짜 이름부른지 초됐는데 다음사람으로 넘어가서 기분나빠서 안먹었어요 알바응대교육좀 잘하세요그리고 엄청 다닥다닥 붙어서 먹던데 코로나 걱정되던 차에 잘된것같습니다,0
차돌삼합 먹는데 너무 친절하시고 식사도 맛있어요 회식하기도 너무 좋습니다,1
후기보고 걱정했는데 역시 사장님의 친절이 아쉽네요특히  세 단체 손님분들이 타겟인가봐요아기들 데리고 가면 눈치주는것 같아요 괜찮으면 부모님 모시고 다시오려고했는데 다시 안올듯해요음식 먹을거없는데 가격도 너무 비싸고요어디에 가격을 책정하신건지,0
맑은 국물의 칼국수만 먹어봤었는데 여기는 맑은 국물이 아니면서 독특하네요성게도 많이 들어있고파전도 맛있고 비빔국수에 한치도 적지않게 넣어주세요,1
알바들 잡담하는 목소리가 손님 전체보다 더 큼음악도 시끄럽고 알바도 시끄럽고 그냥 다 시끄러운데 음식도 늦게 나오는 집,0
점심때가서 예전엔 손님이 많았는데 왜없지 했는데 음식먹어보고 이해했네요밑에분 얘기가 딱 맞네요,0
분위기,1
동네 최고의중국집여기까지,1
별점 조정이 필요한 곳입니다전반적으로 정말 느끼해요면은 두껍고 탄력이 없고 양념이 잘 스미지 않는 면이었어요 일단 면이 맛이 없어서 점수 크게 까먹고 시작했습니다 좀 붇어서 나와서 이렇게 느낀 듯도 함짜장 단맛 약해서 춘장맛 느껴짐애기들 시켜주면 맛없다 할 맛튀김 후레이크 맛과 향이 강하게 뱀전반적으로 느끼함짬뽕 사골 국물의 국물 베이스 개운한 맛 없고 매콤한 일본 라멘 국물에 가까운 맛부대짬뽕 느끼한 거에 일가견 있는 분만 도전 가능 핵느끼 다섯숟갈 퍼먹고 포기탕수육 그나마 맛있음 소스 새콤달콤친절하시고 가게 깨끗하고 테이블 좌석 편해요그래서 별 개 드려요,0
눈탱이를 맞는다는게 이런거군요물회 중자 원짜리 포장해왔는데배달 아님회는 딱 저게 다였습니다다른 횟감이 있나 아무리 뒤져봐도 채소위에 놓인 광어회 딱 저만큼배민 후기들 보니 새우 연어 뭐 이런것도 초고추장과 함께 별도로 챙겨주던데 직접 갔더니 비닐봉지에 달랑 이것만 넣어주더군요 너무 열받아서 후기 남깁니다,0
예약주문하는데 남자직원 계속 반말 찍찍하고 장난,0
시반에 갔는데 종업원 앞에 하나도 없고 손님 앞에 있는데 관심 도 없음 종업원 한분 창고인가 나오더니 나 본척도 안하고 그냥 주방으로 들어감,0
쿠팡이츠에서 이가네 칡냉면 이라고 속여 팔고있음이용 고객들 주의바람,0
맛잇어요,1
리조또파스타 맛나요 감바스는 보통,1
맛있음요,1
영업시간  맛  서비스 좋아요,1
무조건광교로가세요콜라시키니물컵에덜렁주고피클도달라하니주고스테이크소스접시도달라해야주고스파게티는다뿔어나오고사람없어서안전한거땜시별하나광교로가세요둘다가봤는데차원이다름,0
청국장 잡채 숭늉이 맛있네요반찬 오이지도 맛있어요,1
서비스 최악  일정금액 주문 안할거먼 대기고뭐고 꺼져라,0
단무지 맛이상하고 메인음식은괜찮은데 사람이뭐같네요 젊은여자가 주방인지 홀인지모르겠는데 여성분이 자꾸 쳐다보시는데 짜증나네요직원분들 교육 단단히 부탁드립니다 바뀐모습 보러갑니다,0
총평 사장님 이런 음식을 한국에서 맛볼 수 있게 해주셔서 감사합니다 사랑합니다똠얌쌀국수 강추레몬그라스의 새콤한 맛 때문에 호불호가 있을 수 있지만 음식 하나로 태국 여행을 시켜준 음식이기에 강력하게 추천하고 싶다오동통한 새우 각종 버섯 숙주 쌀국수면 잘게 썬 대파로 구성되어 있는 똠얌꿍똠얌꿍 맛 표현은 어떻게 해야 할지 아직도 모르겠는데 친구의 표현을 빌려 신데 뜨거운 음식이라고 할게요새우커리덮밥 추천풋팟퐁커리 인분짜리라고 생각하면 된다코코넛밀크를 넣어 더 부드럽고 고소하기도 하고 간혹 느끼하기도 한 크리미한 맛이에요소프트크랩으로 변경하면 새우튀김이 게튀김으로 바뀌는데 원 더 내고 변경하는걸 추천해요껍질채 튀긴거라 질기고 딱딱해보이지만 먹으면 연하고 부드럽게 씹히는 식감이 신기해요텃만꿍 추천오동통한 새우가 씹히는 새우 고로케인데꼭 따뜻할 때 드세요식어도 맛있지만 따뜻할 때 먹으면 바삭바삭 오도독하고서는 입안에서 녹아요평촌학원가 부근에 위치해 있지만 그중에서도 인적이 드문 외진 곳에 있어 눈에 잘 안 띄는 숨은 맛집이에요 두둥인상적이었던건 음식이 시키자마자 거의 바로 나왔는데 맛까지 있어버리니까 리얼 배 터질 때까지 싹싹 긁어 먹고 왔어요식곤증 때문에 너무 졸리지만 나만 알고 있기 아까워서 리얼한 내돈내산 후기 꾸욱꾸욱 담아보아요 제 리뷰 중에 별 개는 진짜 드물어요,1
가족셋트짜장미니탕수육간짜장 입니다개인적으로 짜장면먹다보면 느끼해서 개 다 먹기 힘든데 맛이 깔끔해서그런지 개 다 먹어도 속이 불편하지않아요다른분 리뷰에서는 간짜장에 짜장 양이 부족하다고 하셨는데 저는 넉넉하게 남았습니다더 먹을 수 있었다면 공깃밥도 추가해서 비벼먹었을건데 짜장면 먹고나면 맛있게 배가 부른 상태라 소식좌는 공깃밥추가는 포기합니다간짜장안에 고기도 많고요탕수육도 너무 마르지않고 적당히 촉촉한 감이 있어서 정말 맛있게 잘 먹었습니다,1
두번 이나 방문했는데 다른 지점들보다 직원들이 날티 나요 음식하는 손으로 발 긁고 있음 그리고 저랑 같이 먹은 친구 쌀국수는 저보다 기름이 덜 있었습니다 전 기름이 심각하게 많아서 걷어내고 먹구요,0
괜찮아요,1
보쌈 절대먹지마세요보쌈먹다 한점먹고그냥 나왔습니다주문받은 종업원은 딴일하고있고다시불러 주문하고 가격은만원사이드반찬은 걍 알배추상추당근파프리카오이김치다 중국산 쓰면서 굴 몇점 진짜 가지마세요 그릇만큽니다입맛버려 구의동으로 보쌈차갑니다,0
갸 쓰레기 배짱장사,0
전화를 안받으셔요,1
사람들 많이받겠다고 미리요리해놓고 덥혀와서 그런지 신선함도 없고 가격만비쌈,0
사장님 눈이 개달려있어요 엄청나게 세심하심,1
솔직히 존맛하지만 가격에 비해 양이 좀 작다선릉 직장인들의 맛집 원래 직장인 맛집들이 맛있는데 비싸다야들 야들 고기 식감  누린내 없는맛다만 얇고 쫄깃한 족발맛을 좋아한다면 여긴아니고 두껍고 야들야들한 맛매운족발은 생각보다 매워서 놀라실 수도,1
직원분들 왜 이렇게 화가 많으신가요일단 입장 전부터 기분 잡치고 들어감,0
깔끔하고 맛있는 곳,1
사장님이 친절하세요 아들이 인사성이 평소 밝은데 잘 먹었습니다 인사했더니 착하다고 음료수랑 라면도 주시고 덕분에 착한 인성이 더욱 유지되었답니다 음식도 맛있고 전 스테이크필라프가 제일 맛있었어요,1
어지간해선 리뷰 안 남기는데 사장님 너무 친절하시고 서비스 맛 다 만점이었습니다 특히 된찌가 최고였습니다 어머니와 함께 첨 갔는데 너무 기분좋게 먹었네요,1
설마 아직도 장사하나 싶어서 찾아봤는데 아직도 장사하네작년말에 갔었는데 함박이랑 치즈돈까스 시켰는데 둘 다 밀가루 떡같은거 나와서 다 남김음식이야 뭐 내 입엔 수준이하여도 남한텐 맞을 수도 있겠지 싶은데가게 들어갈 때부터 자리 안내도 안하고 어리버리 하더니주문 다 하고 나니까 사장이 와서 스프가 다 떨어져서 안나옵니다 이러고 쑥 들어가질 않나안나오는데 어쩌라고테이블은 또 왜 그렇게 끈적거리는지육림고개 가게들 수준 다 비슷비슷하다지만 여긴 진짜 아님,0
굳이,0
그냥 저냥 돈값 못하는거 같음 특히 디저트로 나온 머랭이랑 밤 찐거는 진짜 조화가 너무 안되서 먹다 계속 멈칫 양도 너무 적어서 먹어도 배가 안차는것도 마이너스,0
사람들이 음식맛에 관대하네요 기다려서 먹을만큼 맛있진 않아요 깍뚜기가 맛있네요,0
퀄리티 별 개위생 별 개스피드 별개주차 별개미리만들어 놓으신건지 매우 빨리나와서 당황스러웠음  편하게주차하고 퀄리티위생 상관없이빨리먹고가고싶은 분들에게 추천퀄리티는 그냥 무한리필초밥집 정도위생은 김치에서 날치알이 나왔는데우린 날치알관련된걸 시켜먹지않았음사진상으로는 별로 안붙어보이는데실제로보면 김치마다 조금씩 붙어있음설마 재탕은아니죠,0
위생 별로 서비스 쏘쏘 맛 롤은 그냥 한 번은 먹어볼 만 함롤 말고 다른 메뉴 맛없음,0
풍경때부터 천안에서 제일 좋아하던 곳 바뀐 곳에선 식사해보진 않았지만 맛은 변함없을듯,1
세가지 모두 맛있으며 보통과 곱배기에 가격차이를 두지 않음으로서 인간미를 느낄 수 있는 공간이다 양과 맛 가격 모두 우수하며 특히 수제떡갈비는 또 생각나는 맛이다소중한 가족들과 한번 가보기를 추천한다,1
고급식당인데 주차장부터 카운터 직원까지 모두 불친절함,0
음식이 좀 별로에요 죄송해요  흑,0
메밀면 굿 불맛은 없음 고기해물 나눠져있음고기짬뽕은 아쉬웠음,0
진짜최고에요,1
수십번 가본곳인데 변했어요 다리떨어진거 주고 맛도없고요사장님 바뀌신듯요,0
존맛탱임돠 너무 맛잇음,1
피자집에 한옥이라니 가게 너무 예쁘고 직원님들 다 친절하세요 피자도 맛있어요 재방문 의사 있습니다,1
앞선 평가들을 보고 마음이 동하여 방문했는데 피자의 본질인 도우치즈소스가 형편없다 고소한 향과 고유의 식감대신 라텍스를 씹는듯한 치즈와 특색없이 이도 저도 아닌 도우 그리고 부족한듯한 토마토소스 시카고피자를 표방하며 이정도 금액을 책정했다면 최소한 치즈만큼은 신경썻어야 하는거 아닌지 하는 아쉬움이 남는다 피자 위의 토핑은 그냥저냥 먹을만 했다,0
광진구 이사와서 이곳저곳 배달시켜봤다가 정착한 집입니다샤리와 회의 비율이 좋아서 끝까지 같이 씹히는 맛이 있구요소바도 맛있고 새우튀김도 냉동새우튀김아니라왠만한 텐동집보다 맛있습니다 가서 먹어도 주차도 가능해 좋습니다지금은 임신중이라 자주는 못먹지만 오래 장사해주세요,1
씹불친절이런 평 받고도 안 바뀌는 건 사람이 아닌건지,0
비추 맛없음 한번가보고 안감,0
냄새 많이나요 당최 이 집이 왜 유명한지,0
너무 맛있어서 나만 알고 싶다태국음식 몇번 먹어봤는데 이정도로 맛있는 음식인줄은 몰랐음 진짜 태국음식을 먹을 수 있는 곳,1
금촌 근처 노가다꾼 절반은그냥 이 가게가 먹여살린다고 해도 과장이 아님 만약 둘이 간다면 볶음짬뽕  새우볶음밥  미니탕수육 추천배터지게 맛잇고 저렴하게 먹고나올 수 있음,1
기존에 먹던 쌀국수랑 완전 다른 세계를 보여준 사치쌀국수입니다 수원 살아서 자주는 못가지만 한달에 한번 와이프랑 꼭가고있어요,1
댓 바 와드,0
처음이자 마지막,0
