Review_Text,Label
붓카케우동에 면추가하고 새우튀김 한개 시켰어요양이 너무 많아서 다음에 가면 면추가 안할거에요맛 좋고 면 최고에요 담에 또 갈래요 본점 안가도 돼요,3
양은 적지만 카이센동 진짜 감동적인 맛이에여 또 가고 싶은 곳,2
기대 안하고 갔는데 맛있었음,3
가끔 스트레스 풀때 초라면에 맥주한잔 생각나는 곳,2
짬뽕하고 탕수육 맛 괜찮아서 가끔씩 갑니다,3
전화 받으시는 분 너무 불친절해요 예약 문의하면서 마음 상하기는 처음이네요첫마디부터 다 듣지도 않고 말 끊질 않나 내가 뭐 잘못한 줄두 번 전화했는데 같은 사람이 받았고 태도가 똑같네요굳이 그런 사람을 카운터에 앉히는 건 여기 컨셉인 건가요,1
내 생에 최고의 쌀국수,3
순대를 못먹는데 내장만 들어있는 국밥이라 너무 좋음 맛도 굳,4
재료가 정말 신선해요 조미료를 넣고 만든 짜고 매운 닭갈비가 아니고 건강한 맛이라 좋았습니다 막국수도 면발이 살아있고 진짜 맛있었습니다 막국수 함께 시키시길 추천해요 사장님이 굉장히 친절하세요,3
옛날에 돈미약국 앞에 있을 때 가서 먹었는데 맛있습니다 고르곤졸라 먹어보세요 근데 좀 비싼게 흠임,2
서비스 최악 직원한테 주먹으로 맞을뻔 돈 버리고 주말 망치고사장님 돈 많이 버셨나보다날이 갈수록 더 나빠지는군다시는 안먹는다,0
전제가 중식에 일가견이잇다고생각해요평점 좋아서 갔는데 실망걍걍 짜고 맛이업음 쩝,0
부대찌개 맛있어요 반찬도 맛있읍니다 계란말이 짱,3
포장은 한그릇 주문 받아도 되지않나요 칼취소,2
맛있게 한 상차림 먹고 후기 남깁니다 우럭찜과 옥돔구이 한 상 맛나요,2
곱창집 중에 가장 좋아하는 신촌황소곱창다른 곱창집보다 더 고소하고 꼬들꼬들해서 맛있는 곱창이 먹고싶을때면 언제나 찾는 신촌황소곱창,2
옛날 관악관 스타일이 더 좋은 것 같음 맛은 있는데 예전처럼 반찬이 잘 깔리진 않음,3
양념 간장 숯불로 주문했는데두가지를 같이 구워서 먹어보니간장이 맛있음양념은 양념맛이 조금 더 강했으면하는 바람잘 먹었습니다,4
양념을 전체적으로 맛있게 하는 집인듯 버거도 참 조화로운맛이 인상적이었으나 감튀가 아쉬움 감튀에 얹어주는 양념은 맛있지만 감자 자체가 맛이없어서 손이 안감 버거 종류별로 도장깨기해보고싶음,4
부모님 모시고 간 곳입니다 맛도 정말 괜찮고 추천해요,3
부모님이엄청 좋아하셨어요양도 엄청 많고 진짜 건강식최고최고,2
너무 맛있어요 분위기도 좋아요단새우랑 우니도 추가했는데 엄청 신선해요,2
예전엔 맛있었는데 사장님 바뀌셨나봐요 다른 반찬 맛은 비슷하지만 서비스나 고기 굽는 방식이 조금 달라요 무엇보다 서비스 하려는 의지가 없어 보여요,0
맛있습니다 해장하기 딱좋아요 가격은 조금있는편,3
사진찍을 여유없이강남급 이상 오마카세를 먹었습니다인생맛집여러번가도 후회 절대없음내돈 내고 내가 먹은 찐 후기,2
맛있게 잘 먹고 갑니다,2
긴 말이 필요없네요가지 마세요별 하나도 아까워요,0
경복궁역 번 출구 인근 평범하지 않은 메뉴들 넘 맛있어요 가격은 좀 있어요호박스프는 일정량만 제공되어서 미리 예약하시면 좋아요,3
가족과 찾은 반디파스타전복트러플 오일파스타 전복 로제리조또 너무 맛있었어요 바다뷰도 너무 좋아요 가족 또는 연인들이 같이 오면 좋을것같아요 강추드립니다,2
퇴근 후 자주 들리는 초밥집입니다 초밥 맛이 너무 맛있고 가격도 착하고 친절하시고 너무 좋습니다 밥시간 때 가면 웨이팅이 길 수 있습니다만 웨이팅을 하면 서비스도 주시니 대만족입니다,4
임,1
여기 맛있어요 강추합니다 날씨 좋을 때는 분위기 끝장 한 번은 미리 주문하고 포장해왔는데 집에와서보니 버거가 다른게 들어있었는데 제 기대 이상으로 대응을 잘 해주셔서 더욱 단골이 되었습니다 누구나 실수는 할 수 있지만 그 대응법에서 손님을 얻고 잃고가 갈리는 것 같아요 더더더 흥하십쇼,3
조림우럭맛있어요 시레기에 벤 양념이 진짜 맛나요 여행 마지막날 음식을 여기서 마무리해요  가성비 좋은 세트구성도 맘에 들어요,4
숏컷 여자 직원 사람이 불쾌할정도로 너무 불친절합니다 근데 대체적으로 모든 직원이 불친절해요 남자직원도 식기를 툭 던지듯 놓더라구요 나름 브랜드 있는 매장인데 이정도로 서비스교육이 안되었나 싶을 정도입니다 맛은 있으나 불친절해서 다시는 이 지점엔 안오고싶습니다,0
인내심없으면 못가는 곳서비스 최악회 주문하면 바다에 물고기 잡으러 그때서야 출발하는듯 신선도가 최고 중요한 고등어회를 먹으러 검색해서 일부러 찾아감 주문 후 바쁘다는 이유로 일단 분 늦음 식은 스끼다시만 긁어먹고있었음  분 뒤에 직원이 회를 떠서 올려 놓은걸 봤으나대다수가 시키지 않는 고등어회시켜서 티가남또 바쁘다는 이유로 홀서비스 종업원들이 아무도 거들떠보지도 않고 코로나 시대 공기중에 노출 분 가까이 방치됨  갑자기 종업원이 아무렇지 않은 얼굴로 말라서 축 늘어진 윤기없는 고등어회를 먹으라며 가져옴  같이 주문한 세트메뉴도 다 나오지 않음 나중에 온 테이블이 더 메뉴 빨리받음  따져물었으나 미안한 기색따위 없고 종업원 팀장 사장 다 너무 바빴다는 말만 계속 반복  옆 테이블에서도 술먹으며 메뉴 다 먹을 동안 계속기다렸다고 심했다며 거들어줌,0
친절하고 따뜻하고 넘 맛있어요,4
인생타코,2
여기 도미관자솥밥이 진짜 요물입니당 스테이크 솥밥도 맛있었는데 도미도 넘넘 맛있더라구요  장어도 맛있어요 여긴 맛있고 정말 좋은데 한가지 단점은 웨이팅이에요 진짜 웨이팅 너무 길어요 시반쯤갔는데 시쯤 들어갔어요 흐어 그것만 아니면 맛도 좋고 음식도 빨리나와서 좋아요 앗 그리고 가격대는 좀 있는편이에요,2
아진짜또가고싶다,4
킹갓순대집 모둠고기 소만 시켜도 배불러요운동인 두명와서 순대국밥 개에 모둠고기시켰는데 남겼어욬,3
별이 다섯개춘천의 대표음식인막국수정말 맛이 있네요많은 분들이 오셔서 막국수를 맛나게 드시는 경험을 체험하시길,2
구이 메뉴 말고 밥 메뉴 주문했더니 썩은 표정으로 꼽주는 사장님이럴거면 밥 메뉴는 왜 넣은거임,0
지금까지 먹어온 라멘은 장난임  이 라멘은 진심 극락가는 맛,4
비올때가면 갬성 지림,3
작년에 갔었는데 진심으로 너무 맛있었어요,2
시설이나 재료 등 다양한 이유로 가게 운영이 불규칙한 편이고 이벤트성으로 평소 팔던 메뉴 대신 완전 새로운 메뉴를 팔기도 하니 가기 전에 인스타 반드시 무조건 꼭 필히 절대로 미리 확인할 것 가벼운 마음으로 털레털레 갔다가는 헛걸음 하는 일이 엄청 잦다 인스타 확인하고 줄 서있는데 재료 떨어져서 허탕치는 일도 있다개인적인 분류법으로 돈코츠라멘이라고 파는데 한국인의 입맛에 맞게 담백하게 깔끔하게 이런 멘트 써있으면 겁쟁이돈코츠라고 분류한다애초에 느끼할려고 위장에 기름칠 할려고 먹는건데 그걸 왜 담백하게 만들어 당당하게 퍼먹고 내장에 기름끼고 몸에 리얼타임으로 살집 붙는 기분을 순순히 받아들이란 말이다그런 면에서 이 집은 데어데블 중에서도 대한민국 대표주자 데어데블이다평소 파는 돈코츠나 이벤트메뉴나 대체로 자극적인 강한 맛과 푸짐한 양으로 승부를 보는 편이다일본라멘집이 보통 좌석수도 적고 공간도 좁은데가 많고 그 맛으로 가는데긴 하지만 여기는 워낙에 손님들도 빠르게 많이 먹고 가고 직원들도 뭔가 초조함이 있어서 편하게 먹기는 좀 힘든 분위기임국물라멘도 좋지만 시루나시지로가 핵심이다,3
룸도 있어서 가족모임 친구모임 등 소규모 모임장소하기에도 좋을 것 같아요베트남 소스 너무 좋아하는데 좋아하는 소스들도 딱 있구 베트남 소스 너무 좋아요 정말 다 먹고 싶었어요 제가 그토록 찾던 하노이현지식 맛집 맞네요,1
서비스 음료까지 주셔서 감사히 잘먹었습니다,3
매드갈릭보다 훨씬 맛있어요 여기서 모임했는데 다들 맛있다고 해서 좋았어요 하우스샐러드는 치킨추가 해서 드시는게 훨씬 좋은거 같아요,3
차돌 짬뽕이 진하면서 부드럽고 맛있어요,3
가격은 있지만 맛있습니다 자주가게됩니다,3
사장바뀌고 진짜 맛없어짐 밥먹다 안에 수세미 철실이보여서 물어봣더니 그냥 먹으란다 화내서 얘기하니까 그때야 바꿔준다고,0
모든 메뉴가 맛있어요 다시 가고 싶은 곳,4
두번오고 세 번 오고 네 번 올 가치가 있는 곳,4
진짜 죠오온나 맛있다,4
맛돌이,4
넘 기대를 하고 간 탓인지굳이 찾아갈 맛은 아닌듯,0
맛있어요  개인적으로 닭고기 차슈는 취향이 아니라 그냥 차슈 추가해서 먹어요,3
흠 분위기 좋고 매장도 이쁘지만 점심 시간에 서버들이 부족해서 주문도 늦고 정신없어 보이네요 팬케익은 맛있었지만 몬테크리스토도 그냥 토스트에 햄 얹어놓은 모양이고 오믈렛은 퍽퍽하고 소스도 적어 반 넘게 남기고 나왔어요 팬케익만 먹으러는 갈지모르겠지만 다른 메뉴는 돈이 아까워서 패스할래요,0
청국장 제육볶음 맛있어요,3
템플이어라음식점이지만 분위기의 성지여탯투 멋진 웨이터의 추천 메뉴에 우리팀 녹아버려쓰,3
정말정말맛집이네요분줄서있다들어가서먹었는데기다린보람이있었어요친철하고맛있게잘해주셔서잘먹고왔습니다재방문의사예요,2
여기 넘 맛있어요삼각형 처럼 생긴건데안주이름이 뭐였더라암튼 그거 짱맛못잊어요감튀도 사랑입니다,4
직원분들도 너무 친절하시고 음식도 너무 맛있었습니다 리조또도 맛있었고 사진엔 없지만 시금치 파스타도 안 좋은 리뷰가 많아 걱정했었는데 너무 맛있었어요산미를 잘쓰는 가게인 것 같습니다,4
도우가 얇아서 먹기 좋았음요 치즈볼도 맛있어요,2
맛있고 친절해요 양 많음,4
칼국수들이 양이 겁나게 많아요 절반밖에 못먹었습니다 명에서 하나 시켜서 나눠먹으면 딱 좋을꺼 같아요 좀 부족하다싶으면 공기 하나 추가하면 될듯 함다 그릇에 손 개 들어가요,3
환풍기 소리인지 뭔지 웅웅소리가 너무 시끄럽고 어둡고 환기 안됨 바닥이 미끄럽거나 끈적함 맛은 보통임 규가츠가 먹고싶을때 어쩔수없이 옴,0
내 생애 국수  매뉴 다 맛있어요고기국수잔치국수비빔국수회국수흠또 갈게요,2
별로 넘 산만하게 운영 자긴들 깐엔 상당히 짜여졌다고 생각하지만 뜯어보면 불필요한 동선이 많음돈가스는 맛질보다 양으로 승부하는 집 불필요하게 크기만하고 남은 것은 싸가라고 친절을 베푸는 듯하나 불필요한 친절 그러고보니 별도 아깝다 주인아저씨 가만히 자의 입장에서 관찰해보세요 눈에 보입니다,0
건물 옮기고 맛이 변한것 같아요,2
처음 방문인데 매장이 넓고 쾌적하고음식도 정갈하니 정말 맛있었습니다등심돈카츠는 매우 부드럽고 촉촉했고냉모밀은 시원하니 간이 딱 좋았습니다다음엔 오꼬노미돈카츠 먹으러 방문할게용,4
맛있어요,4
일월카츠 존맛 인기 많아서 웨이팅만 빼면 다 좋음 맛있음 또먹고싶다,4
맛이 신라면보다도 안 매운것 같아요 맵기조절도 안되고 맵게 먹으려면 천원 더 내야해요 원조 닭갈비도 애매한 맛 같이주는 동치미도 별로예요 그리고 닭갈비인데 고기에 오돌뼈 물렁뼈가 좀 있네요,1
맛있는데 내향인한테는 힘들수도있음기빨려서 코로 들어가는지 입으로 들어가는지두꺼비식당때부터 장사 잘돼서 웨이팅하는 공간까지 있었는데 이제 체험단 리뷰 엄청 모집하네요손님이 예전만 못하나,1
맛있게   잘먹고   분위기  너무  좋아요,2
갔는데 볶음밥시켜서 기다려도 안나와서 물어보니깐 주문하신지도 모르고 죄송하다는 한마디 말이 없네요 아예 주문 자체가 안들어간거 처럼 지금 바로 해주면 분 넘게 걸린다고 환불 해준다고 하셔서 환불했어요 기분이 좋지는 않네요,2
전복죽 물회냉면 설렁탕 하나하나 메뉴 빠지는 것 없이 너무 맛있었어요 뷰도 정말 웬만한 오션뷰카페보다 너무 예뻐서 행복했습니당,2
개당 원 써브웨이 개 세트로 먹을 걸 진짜 아직도 화나요 심지어 새우타코는 맛도 없음 가격을 내리거나 퀄리티 개선을 해주세요 후기 좋아서 갔다가 다먹고 남친이 배고프대서 떡볶이 먹으러 갔습니다 근처 회사다니는데 아무도 모르는 곳인 이유가 있었음,0
아담함좋음,3
오랜만에 아주 훌륭한 짬뽕을 영접  국물이 진한 차돌짬뽕인데 맛과 양 모두 다 잡았다 재료의 퀄리티와 선도도 훌륭하구,4
쌀국수 맛있음 분짜는 좀 아쉽다,1
서울에도 분점 내주세요최고 닭갈비,4
