Review_Text,Label
안심 크림 리조또  안심이 질김 자투리 고기로 해준거 같음 크림과 치즈가 어울리지 않아 느끼하기만 함  봉골레  조개가 오버쿠킹 됐고 해감도 덜 돼서 하나 먹을때마다 씹힘 나머지 피자 다른 파스타류도 같이 시켰었지만 드신분들 전부 별로라고 평함그릇은 맛부터 신경쓰고 챙겨야 하는거 아닌가 싶음가격또한 퀄 대비 비싸다,0
존맛 닭이 쫄깃함,1
이 동네 최고의 가성비 저렴한데 너무 맛있어요위생관리를 철저하게 하시는 것 같아서 감동,1
이 가격에 가성비 양 좋습니다밑에 헛소리들 꺼지자,1
잘빠진메밀 웨이팅 엄청나서 급 들어가게 됬는데 단호박 식전스프 존맛이에요 두부피자랑 바질피자 반반으로 시켰는데 서비스 차원으로 반반으로 해준다고 하셨어용 두부피자 너무 맛있어요  피자러버인데 도우도 쫀득하고 물도 보리차 같은데 미지근하게 주셔서 감사했습니다 파스타는 계절 장아찌 파스타 먹었는데 의외로 단짠해서 계속 먹었어요 리뷰 작성해서 소스도 안받았는데 내돈내산 개인적으로 데이트하기 좋고 맛도 좋았습니다,1
술도둑집 하나부터 열까지 전부 맛있음 양도 많은데 심지어 가격도 착함 숯불 돼지불고기 적극추천,1
닭갈비가 맛있어요 근처 줄서는 집에 안가도 섭섭치 않은 맛집 다만 닭발은 별로,1
음 분위기는   저도 독일에서 오래 거주하다 왔는데요 슈니첼은 좀 맛 없었어요 친구들이랑 대화 주제가 그날 하루동안 이곳에서 먹은 슈니첼이었어요,0
사장님 진짜 건강하세요 넘넘 친절하시구 진짜 닭갈비 쫀맛  먹는 내내 너무 맛있게 먹었어요 바깥음식들 다 달고 짜고 자극적인데 여기는 적당한 간에 숯불향까지 더해져서 자극적이지않고 진짜 맛있어요,1
그냥 평범해요 기다렸다가 먹을만큼은 아니에요,0
쿠팡이츠로 팟타이 주문했는데 너무 짜서 솔직하게 짜다는 리뷰 남겼어요 이 음식점 사장이나 직원이 누가 제 리뷰 신고했는지 모르지만 솔직한 리뷰 싫어하면 영업하지 말고 요리해서 자기 먹고 맛있다 맛있다 혼자 하시죠,0
헤비한 일본식라멘을 한국에서 먹어보네요 맛 좋았습니다,1
아빠생신이라 분당한정식 미친듯이 검색해보고 예약했어요평이 안 좋아서 엄청 걱정했는데정말 맛있었어요서빙해주시는분도 친절하셨구요원 귀빈정식 먹었는데 대만족층 이었는데 밖에 우거진 숲이 보여서 정말 더 좋았어요,1
사장이 불친절안가고 말지 퉤,0
여자 주인이 싸가지 없어서 다시는 안감,0
콜라 천원 눈을 의심함 파스타 맛도 별로,0
청계천점보다 육수 맛이 약하지만 그 외에는 다 좋았습니다,1
먹다가 물리고 좀 짜고 자극적이에요,0
원래 줄 엄청 긴 가게입니다 그런데 요즘 코로나바이러스로 인해 줄이 없네요,1
냉우동 인생 맛집줄 안서고 싶어요,1
반쎄오 맛집으로 유명해서 시켰는데 기름 쩐내가 너무 심했어요 먹을 수록 느끼하고 안좋은 기름맛이 너무 심하더라고요,0
불친절 예전 초심 잃음 별로,0
직원들이 정말 불친절사람이 많아서 그런지 오고 싶으면 오고 신경안씀내돈 주고 기분 나쁜 곳,0
서빙하시는 분이 주문순서도 안보고 엉망으로 배식하여 같이간 일행들 다 먹고 날 때 음식받았으나 사과는 없고 말도 안되는 핑계만 하시네요 아주머니들끼리 잘못 가져다줬단 얘기 하는것 까지 들었습니다 맛도 없고 친절한것도 아니고 다시는 갈 이유는 없을 듯 합니다,0
그냥 세상 불친절합니다 맛이 생각안날정도로 불친절해요 남자분은 착하신데 여자분들은 무슨 하그냥 세상 불친절해요,0
너무맛있어요 라멘정식 스페셜초밥 잘 먹었어요,1
바게트가 넘 바삭하고 맛있어요계란추가해서 하면 밥한끼 뚝딱 이제 합정역 근처에서 반미 먹을 수 있따,1
뭐지 많지도 않은 손님 귀찮나맛은 고기국수 약간 냄새가맛은 진짜 평이 한데 별이 개다들 지인들인가,0
가격올랐어여 맛은있지만 이제 가성비는 아닌듯함,1
정말 맛있고 귀여운 가게입니다,1
카운터 보시는 여자 직원이 너무 불친절하고요 전반적으로 밥이 너무 짭니다 처음에 손닦는 물수건에는 콧털이 들어있었는데 그냥 말 안하고 나왔습니다 무엇보다 뒤편 주방이 진짜 너무 지저분해요 다시는 안가고싶습니다 코우지님도 이런식으로 업장 관리하시면 오래 못가십니다,0
맛 퀄리티 보면 재방문 절대 없음 카운터 여성분 빼고 나머지 친절 하지도 않음 듣는둥 마는둥회전하는 초밥들 보면 비선호 초밥들만 있어서 계속 시켜서 먹어야함차라리 가격을 차별화 두어서 초밥의 퀄리티를 높혔으면 좋겠음차라리 송천동 스시를 가겠음,0
여기는 이렇게 장사할거면 장사 접는게 나음춘천에 닭갈비 먹으러 와서 이렇게 기분 더럽게 나가긴 처음이네나만 당할순없다 많이들 와서 먹어라,0
맛있고 분위도 좋고 친절하네요 맥주도 같이 마시고 좋습니다,1
맛있었어용 직원분들도 친절하셨는데두 번째에 갔을 때 너무 별로라서 안감 육회비빔밥 시켰는데 육회 색이 이상했음 붉은 게 아니라 검은색 완전 어두워서 직원한테 얘기하니까 알바는 응대 잘 못하고 다른 사람이 와서 죄송하다는 말도 없이 그냥 새로 해주냐고 물어봄 다시는 안가는중,0
프로슈토 살라미 초리조 허니햄 모두 맛있었습니다빵도 맛있고 와인가격도 합리적입니다한국에서 가공육 식당을 이렇게 할 수 있다는 도전과 용기에 찬사를 힘든길일텐데 계속해서 저변확대에 힘써주시길아쉬운건 없고점점 더 즐기는 사람들이 많아지길 화이팅,1
계장님들 최애픽점심에예약안하면 줄서야되니 참고하세영,1
면이 쫀득쫀득한 게 부산에서 먹은 밀면 이상으로 맛있네요 과하게 달지도 않고 약재 향도 좀 나고 찢은 고기 들어간 것도 좋았어요 물밀면에 다대기 양은 좀 줄이면 좋을 것 같아요 온육수는 상당히 매콤했구요 전반적으로 더위가 확 가시는 맛이었습니다,1
여기 올빠에 앞에 약사촌닭갈비가세요,0
세명이 라비올리빠에야샐러드스테이크 먹었어요스테이크가 조금 더 덜 익었으면개 취했구 전반적으로외관내부분위기화장실인테리어조명의자공간안배등 만족스런 저녁식사 였어요 주차가 쪼끔 알아서 화이팅 주변 사람들 둘러 보니 우리처럼 설거지  외국에서 옆집에 초대 받아 식사한 그런 느낌적인 느낌 연말모임도 여기에서 하기로 만장일치 너무 유명해지면 안돼요 박수최고,1
몇 번 갔는지 셀 수 없는 초밥집친절은 물론 초밥도 우동도 맛있어요 우동 면이 조금 더 쫄깃하면 좋을 것 같지만요매장이 조금 협소해요식사하면 주차 시간 넣어주시고 주차장은 사방에 기둥이 아주 위협적이에요,1
팟타이 나오자마자 먹었는데 안따뜻해서 숙주가 숨이 안죽어여,0
식사하는 내내 모기가 너무 많이 나와서 식당의 위생 상태가 걱정될 정도였습니다  이 문제에 대해 외국인 직원들과 의사 소통이 잘 안 돼서 계속 어려웠고 결국 매니저가 나와서 좌석을 옮겨 주는 정도로  합의  예전의 단풍나무 집이 아닌 듯,0
맛집이지만 나에겐 너무 짜고 자극적인 맛이었다,0
너무 친절하시구 맛있어요,1
잘 모르겟음,0
종업원 아주머니바빠도 장사 그렇게하지마세요,0
여기 건너편으로 이전함 찐 베트남 맛집임 다음주도 오게요 한국에서 먹어본 분짜중 제일 맛남 면사리 추가도 무료고 양도 너무 많음 미분당에서 면 코딱지만큼 줘서 실망하고 여기 왔는데 만족하고 감,1
조용하고 정갈하니 맛있어요 재방문의사 있답니다 후후,1
가성비 갑엄청난 맛집은 아니지만 근처라면 찾아가도 될듯,1
맛있는데 양은 다른곳보다 조금 적은거 같아요,1
진짜 맛있고 양이 넉넉한 집 성수에 오면 여기 꼭 들르세여,1
연남동 배회하다가 한국식 쌀국수라는 말에 들어간 곳인데 맛있었어요  보통 쌀국수보다 더 깔끔한 느낌 매장도 깔끔하고  서브해주시는 분도 적당히 친절하셔서 기분좋게 먹고가요,1
추천받고 갔던곳 친절합니다제가 마늘을 싫어 해서 그런지 몰라도 약간 향이 쎄다는 느낌을 받았어요다른 분들은 다 잘드셨지만마늘 좋아하시는 분들에게 추천드릴게요,0
진짜 맛없고 옛날 가격으로 칠천원이면 먹겠음,0
맛있어요 친구가 정성스럽게 한끼 차려준 것 같은 느낌이예요자주 찾아가는 맛집이라 추천해요특히 리조또가 맛있어요,1
맛있다는 분들은 진심 이게 맛있어서 점 준건지 사장님 지인들이라 그런건지 다 수제라고 하시는데 소스가 색다르다면 색다르지만 보편적으로 맛있는 맛은 아닙니다,0
맛있지만 웨이팅지옥몇명남았는지 알수가없,0
맛있는데 좀 매워요 한시간 지났는데 아직도 매움한라봉 아이스크림이 너무 달지도 않고 적당히 맛있어요 중독성있는 맛,1
댓글들 보고 갔는데 고기라 맛은 있는데 서울가면 더 맛있는 집 많음 양도 너무 적고 둘이가서 만원어치먹었는데 배 하나도 안부르고 직원들 불친절함,0
독특한 소스 맛아이도 좋아하는 돈까스 맛치즈돈까스 강추,1
양은 잘 나왔는데 몇몇 스시가 좀 마른 느낌이었네요,0
유즈 쇼유라멘 먹었는데 맛있었어요테이블에 유자 소스가 있어서 추가로 넣어먹으니 국물이 진해지고 좋아요,1
콩국수 맛있어요,1
맛있어요 애기 먹이기도 좋아요포장 배달도 가능,1
점 없어서 못주는게 한면류 면에 소스가 안 배어있고 쫄깃함은 전혀 없고 뚝뚝 끊김밥류 밥 한 숟가락 먹었는데 탄내가 어우요리류 깐풍기는 바삭한게 생명인데 어떻게 튀겼는지 소스에 절여져서 눅눅 이 넓은 홀에 종업원은 한 분만 계셔서 엄청 바쁘고 쉐프님도 한분이신지 음식도 늦게 나옴,0
크기는 큰데 너무 고기를 태워서 주시네요 아쉽습니다,0
친구들 가족과 보문 여행 갔다가 점심먹고 왔는데  가격대비 최고의 맛집으로 추천하고 싶습니다 펑일이라 한가하게  먹고 왔습니다,1
종업원이 불친절함 예약하고 갔는데도 일행 다 올 때 까지 밖에서 대기하라는 말은 처음 들어봄고기는 맛있음,0
프라이빗한 공간에서 즐거운 식사 했습니다직원분도 친절하시고 맛있었습니다,1
짬뽕이랑 탕수육 너무 맛있어요,1
오늘의 한줄평  진짜배기 맛집 삼겹살 덮밥을 하도 먹어서 다 같은 사진 같겠지만 모두 다 다른 사진 첨부가 최대 열장이라 그렇지 삼겹살 덮밥만 적어도 스무번 이상은 먹음 내돈내산 삼겹살 덮밥껌승  한 번 훈연한 삼겹살을 주문 후에 아마도 토치로 불질을 해서 주는 방식인듯 짜조도 하나두조각 나옴 삼겹살을 아주 높은 온도에서 급하게 조리하지 않고 천천히 조리하고 직화로 또 한 번 구워내어 비계에서 나오는 풍미가 일품이다 그러면서도 살코기 또한 질기지 않다 원래는 오이가 같이 나오는데 말씀드리면 오이 대신 양상추가 나옴 기본으로 나오는 양파 절임은 직접 만드시는 것 같으며 삼겹덮밥에 나오는 칠리소스는 확실히 직접 만드신다고 얘기를 들었다 칠리소스가 점도가 낮지만 맛은 옅어지지 않아 마음에 든다  쌀국수  쌀국수는 매운걸 잘 못먹는 관계로 매운 쌀국수 두 종류를 제외하고 양지 차돌 모둠 세가지 종류를 먹어봤다 국물은 과하지 않은 기름기에 똑 떨어지는 깔끔한 맛 분명 직접 끓인게 분명한 육수이다 놀랐던 점은 양지가 다른 쌀국수 가게에 비해 퍽퍽하지 않았다는 점이다 양지의 특성상 차돌에 비하면 어쩔 수 없이 단단할 수 밖에 없지만 적어도 다른곳들 처럼 그나마의 기름기와 수분감마저 모두 잃지는 않았으며 육향이 좋았다 아마도 육수를 끓이시다 적당한 타이밍에 빼내신게 아닌가 생각한다 차돌 쌀국수는 과하지 않은 기름기가 있고 양지에 비하면 부드럽고 풍부한 맛이 장점 쌀국수 역시 위에 올라가는 고기에 가볍게 불질을 한다 면의 양은 성인남성 기준 적당한 정도이며 주문시에 요청하면 면 추가는 무료이다 볶음 소고기 쌀국수  말 그대로 차돌을 메인 토핑으로 배추 당근 계란 등과 함께 소스에 쌀국수 면을 볶아낸 요리 기름에 볶는 볶음 쌀국수의 특성상 먹은 후에는 아주 기름지고 또 유독 미원이 많이 들어가는지 속이 안좋은 경험을 한 것이 대다수인데 이곳은 다르다 적당한 양의 소스와 적당한 기름양으로 맛있고 속이 부담스럽지 않게 먹을 수 있다 또한 토핑으로 올라간 차돌은 양이 아주 많아 먹는 내내 부족함이 없으며 면도 기본적인 양이 상당해서 먹고나면 꽤 배가 부르다 새우롤튀김과 짜조  새우튀김은 부피가 크지만 얇은 튀김옷으로 둘러서 두 마리가 나온다 튀김을 아주 잘 하시는데다가 갓 튀겨내어 아주 맛있다 쌀국수와 함께 먹으면 훌륭하다 짜조는 삼겹 덮밥에 나오는 것만 먹어봤는데 초기에 비해 겉면이 약간 얇아진듯 하다속은 그대로이다 나쁜 의미는 아니고 오히려 튀김으로써 나오는 바삭함은 가져가되 튀김으로써 어쩔 수 없이 생기는 뻣뻣함은 줄였다 한 입 먹어보면 바삭함과 말랑함이 함께 느껴져 신기한 식감이다 사장님이 과묵하시지만 충분히 친절하시다 음식에 대한 자부심이 있으신듯하며 납득이 충분히 가는 실력이다 많은 사람들이 찾아 더 잘됐으면 하는 식당이다 식사를 마친 후에 먹으라고 정수기 위에 놓여있는 꿀향 사탕이 그렇게 맛있다 혹시라도 방문 예정이라면 꼭 드셔보시길,1
